trace optical thickness
0.1 1  70 1
Ldir = 2.57447e-06  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 2.34963e-06  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 1.82623e-06  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 1.54804e-06  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 1.29524e-06  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 1.10154e-06  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 9.42892e-07  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 8.40648e-07  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 7.52058e-07  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 5.92891e-07  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 4.06127e-07  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 2.55014e-08  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 1.41561e-07  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0  pHG = 0.0795775 sc_angle = -0.446198
Ldir = 0  pHG = 0.0795775 sc_angle = -0.446198
Ldir = 0  pHG = 0.0795775 sc_angle = -0.446198
Ldir = 0  pHG = 0.0795775 sc_angle = -0.446198
Ldir = 1.56893  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 1.06745  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.725739  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.493676  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.336844  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.229118  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.155947  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.105955  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.0718585  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.0375975  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.00982354  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.0336473  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.022881  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.0153982  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.0104958  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.00706977  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.00480988  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.00330777  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.00224719  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.00152308  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.00104066  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.000713802  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.000495632  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.000369412  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.000284785  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.000166239  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 3.76783e-05  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0.000104038  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 7.33442e-05  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 5.49058e-05  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 4.10182e-05  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 3.25329e-05  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 2.88791e-05  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 2.40293e-05  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 2.00534e-05  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 1.72814e-05  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 1.47923e-05  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 1.24147e-05  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 1.08009e-05  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 8.86931e-06  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 7.44217e-06  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 4.15716e-06  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 7.27378e-07  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 1.85821e-06  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 1.57671e-06  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 1.32053e-06  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 1.12416e-06  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 9.63211e-07  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 8.59614e-07  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 7.69788e-07  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 6.07469e-07  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 4.9767e-07  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 4.14051e-07  pHG = 0.00501548 sc_angle = -0.446198
Ldir = 0  pHG = 0.0795775 sc_angle = -0.461749
Ldir = 0  pHG = 0.0795775 sc_angle = -0.461749
Ldir = 0  pHG = 0.0795775 sc_angle = -0.461749
Ldir = 0  pHG = 0.0795775 sc_angle = -0.461749
Ldir = 1.53541  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 1.04561  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.711553  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.484476  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.330874  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.225267  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.153468  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.104367  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.0708477  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.0479554  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.0328402  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.0223524  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.0151653  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.00447819  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.00550385  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.00700928  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.00477316  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.00328557  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.00223418  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.00151567  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.00103656  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.000711651  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.000494597  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.000368983  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.000284719  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.000231975  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.000198149  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.00016474  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.000140271  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0.000116617  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 2.87307e-05  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 2.21522e-05  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 2.90607e-05  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 2.4203e-05  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 2.02171e-05  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 1.74386e-05  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 1.49408e-05  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 1.2551e-05  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 1.09295e-05  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 8.98333e-06  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 7.54485e-06  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 6.38625e-06  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 5.54599e-06  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 4.86583e-06  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 4.08848e-06  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 3.44241e-06  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 2.92045e-06  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 3.51141e-07  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 7.29641e-07  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 7.86229e-07  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 6.21021e-07  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 5.09245e-07  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 4.24075e-07  pHG = 0.00493623 sc_angle = -0.461749
Ldir = 0  pHG = 0.0795775 sc_angle = -0.477159
Ldir = 0  pHG = 0.0795775 sc_angle = -0.477159
Ldir = 0  pHG = 0.0795775 sc_angle = -0.477159
Ldir = 0.960574  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.489045  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 1.02482  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.69801  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.475669  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.325142  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.221556  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.151072  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.102827  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.0698627  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.0473299  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.03244  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.0220992  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.0150066  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.010269  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.00702203  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.00475855  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.00332029  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.00127348  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.000981944  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.00150765  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.00103197  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.000709116  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.000493264  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.000368309  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.000284446  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.000231954  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.000198303  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.000165012  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.000140625  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0.000117012  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 9.95386e-05  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 8.3291e-05  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 7.17091e-05  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 6.22505e-05  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 5.20462e-05  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 1.75881e-05  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 8.4949e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 1.26704e-05  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 1.10431e-05  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 9.08459e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 7.63654e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 6.46948e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 5.62316e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 4.93782e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 4.15258e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 3.49942e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 2.9714e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 2.41861e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 2.06058e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 1.72973e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 1.4889e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 1.2484e-06  pHG = 0.00485974 sc_angle = -0.477159
Ldir = 0  pHG = 0.0795775 sc_angle = -0.492424
Ldir = 0  pHG = 0.0795775 sc_angle = -0.492424
Ldir = 0  pHG = 0.0795775 sc_angle = -0.492424
Ldir = 1.47266  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 1.0051  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.686352  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.467647  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.0280631  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.2873  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.217983  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.148755  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.101333  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.0689033  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.0467178  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.0320464  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.0218488  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.0148486  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.0101692  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.00695938  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.00471993  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.00329601  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.00243837  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.00189205  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.00154832  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.00132388  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.00111828  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.000111878  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.000318059  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.000283974  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.000231757  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.000198296  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.000165139  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.000140847  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0.000117293  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 9.98582e-05  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 8.36263e-05  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 7.20561e-05  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 6.26025e-05  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 5.23829e-05  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 4.44477e-05  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 3.78411e-05  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 3.22882e-05  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 2.72037e-05  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 2.29697e-05  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 1.96957e-05  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 2.41199e-06  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 4.7405e-06  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 5.00213e-06  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 4.21007e-06  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 3.55075e-06  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 3.01743e-06  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 2.45807e-06  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 2.0959e-06  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 1.7608e-06  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 1.51688e-06  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 1.27289e-06  pHG = 0.00478589 sc_angle = -0.492424
Ldir = 0  pHG = 0.0795775 sc_angle = -0.507538
Ldir = 0  pHG = 0.0795775 sc_angle = -0.507538
Ldir = 0  pHG = 0.0795775 sc_angle = -0.507538
Ldir = 1.44395  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.986249  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.673988  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.45957  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.312727  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.214246  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.146556  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.0998999  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 4.7492e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.0679142  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.0461191  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.0316596  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.0216014  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.0146915  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.0100692  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.00689616  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.00468058  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.003271  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.00242169  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.00188053  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.00154005  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.0013178  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.00111398  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.000947838  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.000795732  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.000676295  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.000574149  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.000486461  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.000138952  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 8.89178e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.000117461  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0.000100077  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 8.38727e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 7.2323e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 6.28818e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 5.26563e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 4.47134e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 3.8096e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 3.25302e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 2.74283e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 2.31768e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 1.98883e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 1.65712e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 1.42484e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 1.24796e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 1.07967e-05  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 9.08217e-06  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 7.77195e-06  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 4.3496e-06  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 6.34724e-07  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 1.78878e-06  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 1.54215e-06  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 1.29507e-06  pHG = 0.00471459 sc_angle = -0.507538
Ldir = 0  pHG = 0.0795775 sc_angle = -0.522499
Ldir = 0  pHG = 0.0795775 sc_angle = -0.522499
Ldir = 0  pHG = 0.0795775 sc_angle = -0.522499
Ldir = 1.41669  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.968304  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.662188  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.451839  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.307682  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.210936  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.144393  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.0984943  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.0674084  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.0461786  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.0313961  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.0219383  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.00778871  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.00700633  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.00996922  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.00683247  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.00464059  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.00324532  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.00240436  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.00186837  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.00153117  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.00131112  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.00110911  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.000944348  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.000793355  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.000674746  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.000573235  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.000486026  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.000415617  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.000354615  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.000299214  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.000257109  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.000220155  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0.00018639  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 4.87595e-05  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 3.49348e-05  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 4.49239e-05  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 3.8302e-05  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 3.2729e-05  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 2.76152e-05  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 2.3351e-05  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 2.00518e-05  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 1.67191e-05  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 1.43856e-05  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 1.26086e-05  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 1.0916e-05  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 9.18889e-06  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 7.86877e-06  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 6.59881e-06  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 5.55116e-06  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 4.76131e-06  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 3.97485e-06  pHG = 0.00464575 sc_angle = -0.522499
Ldir = 0  pHG = 0.0795775 sc_angle = -0.5373
Ldir = 0  pHG = 0.0795775 sc_angle = -0.5373
Ldir = 0  pHG = 0.0795775 sc_angle = -0.5373
Ldir = 1.3908  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.951223  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.650926  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.444441  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.302839  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.20775  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.142304  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.0971316  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.0665186  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.0455985  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.0310217  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.0216906  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.0160705  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.0124247  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.0100816  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.00858495  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.0073084  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.00411222  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000728858  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.00185563  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.0015217  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.00130385  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.00110367  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000940326  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000790486  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000672739  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000571898  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000485205  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000415182  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000354472  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000299287  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000257337  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000220492  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000186796  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000159797  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.000136799  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 0.00011505  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 9.71921e-05  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 8.37615e-05  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 7.26302e-05  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 6.27338e-05  pHG = 0.00457927 sc_angle = -0.5373
Ldir = 1.14762e-05  pHG = 0.00457927 sc_angle = -0.5373
